validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
230,ADP.2019-01-31T23_53_44.237.fits,u09,84.8774583333319,-69.1221944444433,,656.0020141601562,657.4970092773438,0.0050048828125,4,4,3.5306586496667896,[168.5 168.5 137.5 209.5],[20.60973096 26.86617733 22.74851632 19.64374124],[7246.26832344 3218.10755742  891.68291874  117.45657311],[168.19158916 171.26303313 140.43173165 178.72617462],[ 15.57918463  44.02208034  17.28980024 575.72311435],[6516.47248486  618.75844621  844.6483648    18.15365915],[ 0.03526261  1.17508187  0.21274147 24.07404672],[9.67412579e-02 1.00390048e+00 5.06602182e-01 1.97574676e+02],[46.38382301 36.25477342 31.90440371  1.28112141],[656.84379335 656.85916557 656.70485852 656.89651772],[0.07797199 0.22032535 0.08653342 2.88142672],[257.54402906 264.56614578 194.07780227 281.62882089],[  35.61805259  100.64588165   39.52896309 1316.25220769],False,False,False,False,False,ok_candidate,,
231,ADP.2019-01-31T23_53_44.373.fits,u05,84.8462916666652,-69.1221944444433,,656.001953125,657.4969482421875,0.0050048828125,4,4,12.525131552120305,[161.5 165.5 196.5  54.5],[23.61625936 26.29358174 37.57948566 20.39684374],[11385.53090674  1486.18295011   208.21753923    44.0839766 ],[161.44412399 145.33253548 173.33027356  54.39511363],[ 19.2602828   20.00773088  54.77097187 103.00224729],[11188.08078958   990.15308444   384.96856276    19.15101125],[0.21415188 2.2593958  1.50638262 5.88019992],[ 0.23568191  2.0538377   1.52538474 22.4997192 ],[185.80519729 204.32396355  21.9296877    1.93070124],[656.80996205 656.72932543 656.86945083 656.27419429],[0.09639546 0.10013635 0.2741223  0.51551418],[242.08969422 205.25442841 269.2645118   -2.65207957],[ 44.03399678  45.74285673 125.22063272 235.48982492],False,False,False,False,False,ok_candidate,,
232,ADP.2019-01-31T23_53_44.602.fits,u08,84.8929999999986,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,2,2,10.310353405262813,[174.5  54.5],[24.96150495 19.74958592],[474.59143066  43.13776129],[173.28212421  54.12891014],[25.62155924 14.54836332],[444.12898101  35.82681635],[0.16129775 0.81933153],[0.33922198 1.90822518],[8.07995785 4.51784827],[656.86920985 656.27286198],[0.1282329  0.07281285],[269.15442991  -3.26068972],[58.5775229 33.261328 ],False,False,False,False,False,ok_candidate,,
233,ADP.2019-01-31T23_53_44.695.fits,t43,84.7217083333319,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,3,3,11.17065362945127,[170.5 169.5  54.5],[22.13406375 26.72327467 20.38432711],[2534.63099956  802.67052569   47.15169173],[170.71565835 175.03984286  54.81985783],[17.01015541 39.45962801 14.96045147],[2024.64458718  357.62001586   36.53892204],[0.10377612 0.36872308 0.80912825],[0.29266937 1.07594029 1.907758  ],[37.43344386 30.43302058  4.50719199],[656.85630395 656.87794599 656.27625905],[0.08513383 0.19749081 0.07487531],[263.25894279 273.14514896  -1.7088855 ],[38.88962256 90.21493352 34.20346827],False,False,False,False,False,ok_candidate,,
234,ADP.2019-01-31T23_53_44.712.fits,t12,84.5504166666652,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,3,3,13.668000601696765,[174.5 176.5 206.5],[34.85810883 31.7265126  35.64335194],[1219.96386719 1213.22897397  182.28306416],[  179.91464841   173.05498596 52947.9961041 ],[   45.33842368    22.79050878 16563.32217529],[4.14613734e+02 8.31295785e+02 1.08146495e+14],[nan nan nan],[nan nan nan],[nan nan nan],[656.90228279 656.86795098 921.00034671],[ 0.2269135   0.11406383 82.89748647],[   284.26233629    268.5793706  120925.76861023],[  103.6553836     52.10500802 37868.04600439],False,False,False,True,False,center_outside_window,,
235,ADP.2019-01-31T23_53_44.782.fits,t49,84.7528333333319,-69.1221944444433,,656.001953125,657.4969482421875,0.0050048828125,4,4,2.8845498005171395,[184.5 196.5 221.5 221.5],[40.56733688 34.10445171 29.62652447 35.04109742],[1498.06658753 1130.00051135  264.17298738  219.58650674],[187.94447019 199.36711642 219.46719829 172.99928719],[ 35.71219212  -8.33049712  12.35736114 241.49898443],[2267.66569123  521.30582606  398.42570949   29.4447886 ],[0.19753535 0.18562706 0.24909323 3.01946303],[ 0.24090214  0.64185458  0.49734206 11.19262552],[15.80038258 33.18121576 17.26325937  1.21647573],[656.94259317 656.99976218 657.10036073 656.86779428],[ 0.17873534 -0.04169316  0.06184714  1.20867412],[302.67635179 328.79148064 374.74547568 268.5077912 ],[ 81.64732411 -19.04567483  28.25212931 552.12925013],False,False,False,False,True,nonpositive_fwhm,,
236,ADP.2019-01-31T23_53_44.860.fits,u12,84.9241666666652,-69.1777499999989,,656.0020141601562,657.4970092773438,0.0050048828125,3,3,3.4115689730598793,[170.5 169.5  53.5],[23.85416424 26.40255424 19.72078192],[415.78363037 132.99210796  47.81571544],[172.13440137 179.98760602  53.60728037],[ 24.06359485 254.26839323   8.28859039],[373.87135902  14.49582029  40.25868707],[0.11651814 6.80486897 0.35308906],[ 0.26179028 24.68688015  0.8421197 ],[5.01627614 0.92661373 3.77358588],[656.86352667 656.90283104 656.27031232],[0.12043547 1.27258351 0.04148342],[266.55831933 284.51277992  -4.42538933],[ 55.01561264 581.32342717  18.94986519],False,False,False,False,False,ok_candidate,,
237,ADP.2019-01-31T23_53_44.891.fits,t18,84.6127083333319,-69.1666388888877,,656.0018920898438,657.4968872070312,0.0050048828125,6,6,2.3641056355452923,[172.5 172.5 208.5 128.5 129.5 213.5],[21.01891715 27.15814946 23.1443551  22.38502401 21.61548933 20.13942576],"[11318.10852941  2565.96395975   548.62635812   159.73955994
   105.50728287    99.16189327]","[172.24336678 174.45244658 207.83589403 121.62221665 128.21268837
 161.3843502 ]","[ 13.886958    25.01337056  14.69793562 110.52126126  15.87939221
 368.33175849]","[7.37461328e+03 4.03603848e+03 4.95034532e+02 4.21884749e-14
 1.32093379e+02 1.97385532e+01]",[nan nan nan nan nan nan],[nan nan nan nan nan nan],[nan nan nan nan nan nan],"[656.86394996 656.87500614 657.04208638 656.61059703 656.64358157
 656.80960185]",[0.0695026  0.12518899 0.07356145 0.55314596 0.0794745  1.84345729],"[266.75168007 271.80220887 348.1254193  151.01861507 166.086141
 241.92515463]","[ 31.74918407  57.187046    33.60328902 252.680239    36.30440491
 842.10183365]",False,True,False,False,False,many_components,,
238,ADP.2019-01-31T23_53_44.939.fits,t08,84.5192499999986,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,2,2,13.447354896587694,[168.5 167.5],[23.80107862 27.14019761],[1390.89880371  500.08349045],[173.34893131 201.36639797],[ 24.04409073 200.97314525],[1264.19504049   29.70556051],[0.13570691 7.38789773],[ 0.26800909 20.6175192 ],[20.25603178  2.49793727],[656.86942214 657.00964628],[0.12033786 1.00584704],[269.25140584 333.30659386],[ 54.97102117 459.47668164],False,False,False,False,False,ok_candidate,,
239,ADP.2019-01-31T23_53_44.964.fits,t41,84.6905416666652,-69.0888611111099,,656.001953125,657.4969482421875,0.0050048828125,5,5,80.18186795915584,[174.5 172.5 142.5 211.5 214.5],[21.00208372 26.97787519 10.82718013 13.97019248 11.84466883],"[188665.87499823  35619.22332702   1032.82091427    486.20150009
    234.40178865]",[174.70057348 177.45564252 146.67009892 299.66836936 181.74888252],"[ 1.60852738e+01  2.48471849e+02  1.46989534e+01 -5.59270763e-02
  2.12884639e+01]","[1.75474265e+05 1.65841318e+02 1.64005070e+03 3.83224807e+00
 2.28272787e+04]",[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[656.87630902 656.89009782 656.73601978 657.5017582  656.91158498],"[ 8.05049106e-02  1.24357249e+00  7.35665394e-02 -2.79908463e-04
  1.06546267e-01]",[272.39737246 278.69617411 208.312445   558.10613265 288.51163311],"[ 3.67751037e+01  5.68071025e+02  3.36056160e+01 -1.27863787e-01
  4.86709442e+01]",False,False,True,True,True,nonpositive_fwhm,,
240,ADP.2019-01-31T23_53_44.973.fits,t03,84.4725416666653,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,3,3,4.95940211414959,[172.5 172.5 139.5],[21.46965619 27.07849504 35.35130877],[5596.33255042  721.70867713  164.90783707],[172.97388319 178.26724448 147.45151806],[ 15.20158039  45.04815055 329.6902635 ],[4713.54705269 1078.2497982    18.36668843],[0.04145437 0.11785766 8.37841559],[ 0.10624565  0.3303327  40.73078704],[32.99915288 18.82048591  1.31672466],[656.86754507 656.89403772 656.73980862],[0.07608213 0.22546071 1.65006113],[268.39394865 280.49594406 210.04320918],[ 34.75475146 102.991744   753.75736422],False,False,False,False,False,ok_candidate,,
241,ADP.2019-01-31T23_53_44.977.fits,u03,84.8462916666652,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,2,2,6.805253189859666,[169.5 169.5],[21.74642138 26.74889202],[1003.39556885  451.40636854],[171.08493127 163.62862025],[ 20.91662855 247.41395111],[907.74904932  22.83014871],[0.10745898 5.94380253],[ 0.21687186 21.67245988],[13.64307205  1.43688316],[656.85821316 656.82089519],[0.10468527 1.23827783],[264.13107757 247.08401866],[ 47.8208323  565.65239653],False,False,False,False,False,ok_candidate,,
242,ADP.2019-01-31T23_53_44.981.fits,t04,84.4880833333319,-69.1777499999989,,656.0018310546875,657.496826171875,0.0050048828125,3,3,12.019541668141219,[176.5 177.5 207.5],[21.31209461 26.9880078  23.97460106],[3486.65212074 1387.01004647   91.57507816],[176.87406784 169.27148074 187.03651981],[12.99519709 25.62347449 97.24519084],[2406.06130636 1219.1314089   108.98775934],[0.13181956 0.43127083 1.21719806],[0.35071299 0.46223774 2.70985878],[74.29447689 66.3446573   5.52052743],[656.88706504 656.84901498 656.93792692],[0.06503944 0.12824249 0.48670078],[277.3107813  259.92929738 300.54477956],[ 29.71038758  58.58190165 222.32770223],False,False,False,False,False,ok_candidate,,
243,ADP.2019-01-31T23_53_45.076.fits,u01,84.8151249999986,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,3,3,2.7926389455741463,[168.5 167.5  54.5],[20.18031634 27.32359321 19.9837306 ],[6635.50146484 1002.97452599   43.34143893],[168.13746735 175.44699055 183.67897219],[ 14.71046726  29.54471469 329.30450619],[5997.07467443  791.30914534   19.3414093 ],[0.02828828 0.17915192 6.33380398],[ 0.06667896  0.23661297 26.7817665 ],[29.18429533 22.92201363  0.77254429],[656.84346145 656.88004475 656.92124486],[0.07362416 0.14786783 1.64813046],[257.39241137 274.10387527 292.92431818],[ 33.63193961  67.54687273 752.87542304],False,False,False,False,False,ok_candidate,,
244,ADP.2019-01-31T23_53_45.382.fits,u06,84.8618749999986,-69.1221944444433,,656.0020141601562,657.4970092773438,0.0050048828125,4,4,4.220240167697328,[168.5 143.5 209.5 210.5],[23.67181404 57.10603273 31.22784435 27.52022123],[3863.65570588  773.41173157  165.46898832  136.15644571],[168.06771722 147.18833779 151.82753521 195.48968538],[ 19.93844524  15.18911566 341.37542718  36.07594643],[4196.56354322 1095.02213416   20.23433541  204.31928509],[0.07532085 0.2101628  8.07725765 1.24792874],[ 0.19116229  0.27648469 40.48093093  1.78322454],[24.07523679 20.94283364  1.29056598  6.01435704],[656.84317339 656.73867454 656.76189318 656.98041713],[0.09978958 0.07601974 1.70854401 0.18055588],[257.2608257  209.52515454 220.13156185 319.95454987],[ 45.58445182  34.72625387 780.47267598  82.47896072],False,False,False,False,False,ok_candidate,,
245,ADP.2019-01-31T23_53_45.442.fits,t47,84.7528333333319,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,3,3,2.5888519418261886,[168.5 167.5  54.5],[22.77732658 27.36312583 19.96283505],[3466.30712891  431.58093879   43.69817814],[167.80899468 171.00560415 169.0173567 ],[ 17.10673402  34.39338686 356.34885028],[2563.52191515  874.02244516   15.34613253],[0.0527188  0.11074902 7.54500866],[ 0.16951284  0.35903475 41.14131252],[32.46189649 32.80742569  0.82602918],[656.84181748 656.85781613 656.84786519],[0.0856172  0.17213487 1.78348424],[256.64143772 263.94971521 259.40406638],[ 39.11042628  78.6321936  814.70580076],False,False,False,False,False,ok_candidate,,
246,ADP.2019-01-31T23_53_45.552.fits,t27,84.6282499999986,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,4,4,7.273924261997675,[173.5 171.5 139.5  54.5],[25.40446425 27.52114859 23.45025573 20.18838684],[3483.22611951  816.68217836  184.65466621   44.13498247],[174.69620879 187.0442992  141.06920772 162.19912812],[ 20.55759085  29.58731641  21.52654828 341.47595415],[3173.37692822  641.82956343  191.44695724   17.39174155],[ 0.26798052  6.44194467  0.47096548 10.23630437],[ 0.73113444  4.41180107  0.8708649  59.05021674],[421.55828363 279.70583231   5.99882631   1.61370426],[656.87622614 656.93802689 656.70792694 656.81367972],[0.10288833 0.14808105 0.10773785 1.70904713],[272.35951243 300.59044647 195.47947532 243.78794808],[ 46.9999791   67.6442713   49.21526684 780.70250668],False,False,False,False,False,ok_candidate,,
247,ADP.2019-01-31T23_53_45.618.fits,t15,84.5971249999985,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,4,4,5.858623452165765,[174.5 174.5 133.5 133.5],[23.94226569 28.30910034 24.24820679 27.20866818],[3196.1900694   382.16540475  139.14276173   96.81067316],[175.74010084 172.87882857 132.17321084 186.64035572],[ 21.64253338  49.15646812  17.04123348 324.19484428],[2981.46656999  133.66758368   97.71035922   19.64006097],[ 0.06379881  1.74654173  0.4942459  11.19680306],[ 0.20360384  6.08405454  1.2709915  54.24535085],[35.10936337 33.39277411  7.88337363  2.02169064],[656.8814507  656.86713037 656.66340352 656.9360052 ],[0.10831834 0.24602236 0.08528938 1.6225572 ],[274.74612012 268.20451038 175.14092154 299.66692702],[ 49.48043884 112.38442243  38.96067508 741.19341203],False,False,False,False,False,ok_candidate,,
248,ADP.2019-01-31T23_53_45.641.fits,t21,84.5971249999985,-69.1221944444433,,656.0018920898438,657.4968872070312,0.0050048828125,6,6,2.977764981121596,[170.5 168.5 203.5 204.5 123.5 125.5],[21.32055948 28.94462019 45.94945838 33.52114543 23.5521909  23.18444194],"[7256.05336011  949.28764325  691.4849344   269.85376112   97.61709622
   60.61694305]","[170.20791499 177.9176085  178.86460426 205.22254096 124.06549727
 159.65548917]","[  14.78100489   33.19054318   52.40457435   13.53557162   11.15659337
 -640.3052077 ]","[5964.61453288 1458.55668566  257.35512754  244.11702163   73.51210628
   16.41698354]",[ 0.05195183  0.65393429  0.80207475  0.55278237  0.25772723 20.41176638],"[1.46360776e-01 1.73687461e+00 5.43114407e+00 1.15969429e+00
 6.82291454e-01 2.36437137e+02]","[ 90.59888592 134.5838115  135.69900954  33.81882681   3.87881046
   1.1697518 ]","[656.85376276 656.89234887 656.89708847 657.02900686 656.62282536
 656.8009491 ]",[ 0.0739772   0.16611478  0.26227875  0.06774395  0.05583744 -3.20465253],"[262.0981099  279.72446682 281.8895445  342.15061706 156.60458762
 237.97253037]","[   33.7932069     75.88218128   119.81043484    30.94582374
    25.50686309 -1463.90360615]",False,True,False,False,True,nonpositive_fwhm,,
249,ADP.2019-01-31T23_53_45.680.fits,t01,84.4413749999986,-69.1777499999989,,656.0018310546875,657.4967651367188,0.0050048828125,5,5,2.8188609931073296,[174.5 174.5 227.5 141.5 225.5],[20.06622115 27.37844694 30.52721086 22.2748058  27.26149578],[6414.80395968 1009.53984816  179.70860025  115.79158118   94.63716598],[174.57605151 176.41378447 227.06121769 150.96704482 248.18332468],"[1.53239114e+01 6.08800788e+01 2.04053332e+01 2.95890164e+02
 3.39249079e-02]",[6106.27000679  258.3457494   130.45967948   23.5543768   108.85949502],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[656.87556373 656.88476137 657.13824584 656.75740342 657.24395951],"[7.66943809e-02 3.04697660e-01 1.02126301e-01 1.48089560e+00
 1.69790189e-04]",[272.05692055 276.25845426 392.0516092  218.08061423 440.34221847],"[3.50344319e+01 1.39187634e+02 4.66518787e+01 6.76481580e+02
 7.75611294e-02]",False,False,False,False,False,ok_candidate,,
250,ADP.2019-01-31T23_53_45.721.fits,t38,84.7061249999986,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,4,4,1.8924359133025261,[169.5 169.5  54.5 137.5],[20.13655756 27.11535814 20.31967217 11.77570961],[7109.27783199 1174.46602261   43.59937897   34.22174368],[169.61081448 174.96184138  54.16077815 179.40001805],[ 14.37904658  29.05013473   8.51362896 223.39089283],[6337.88176495  871.60669484   34.53102694   24.18330966],[0.02331757 0.12517492 0.28912155 2.4947727 ],[0.05859314 0.23392364 0.68912231 9.17452   ],[29.07898048 25.67153859  2.566431    0.84135576],[656.85077434 656.8775556  656.27296044 656.89976816],[0.07196544 0.14539252 0.04260972 1.11804524],[260.73298342 272.96681736  -3.21571241 283.11363914],[ 32.87422605  66.41613481  19.46436165 510.72946098],False,False,False,False,False,ok_candidate,,
251,ADP.2019-01-31T23_53_45.745.fits,t28,84.6438333333319,-69.1777499999989,,656.0018920898438,657.4968872070312,0.0050048828125,4,4,11.077762641752106,[173.5 171.5 212.5 138.5],[22.75176071 26.91674084 22.91683868 19.77355509],[7765.20135748 1984.42219561  163.22407437   68.40470871],[171.39840172 181.95717437 182.51510466 125.1917592 ],[14.82469437 14.48672091 47.41719036 26.22019974],[6485.35546449 3014.99733415  452.14743558   81.61452147],[0.60358234 1.20708118 0.60689271 1.02171918],[0.50519102 1.00032025 1.24093837 2.12400737],[520.50521312 555.28093806  28.43803984   4.69451756],[656.859721   656.91256642 656.9153588  656.62846217],[0.07419586 0.07250434 0.23731748 0.13122903],[264.81987102 288.95996106 290.23553425 159.1795142 ],[ 33.89309236  33.12039748 108.40798284  59.9461702 ],False,False,False,False,False,ok_candidate,,
252,ADP.2019-01-31T23_53_45.917.fits,u04,84.8618749999986,-69.1777499999989,,656.001953125,657.4969482421875,0.0050048828125,3,3,6.646320262733985,[168.5 167.5  54.5],[21.58361506 26.60153532 19.58518543],[1351.61291504  599.13372388   43.64846569],[168.35752017 176.37892959  54.27650799],[14.99308376 31.70437946 11.97723379],[1079.60590953  343.65423058   38.65460476],[0.1244495  0.42715832 0.55722751],[0.31108772 0.53998648 1.29257942],[23.38500414 19.49708395  4.00721623],[656.84456278 656.884709   656.27360069],[0.07503863 0.1586767  0.05994465],[257.89550912 276.23452937  -2.92324279],[34.27807414 72.48442597 27.38305971],False,False,False,False,False,ok_candidate,,
253,ADP.2019-01-31T23_53_46.037.fits,t06,84.4880833333319,-69.0666388888877,,656.0018310546875,657.496826171875,0.0050048828125,5,5,3.6950092027412613,[176.5 201.5 202.5 151.5 153.5],[21.78034421 22.70548991 28.54334421 31.20368336 34.51421731],[1768.25950891  966.74441165  565.13290159  413.07688292  290.98960331],[176.79990551 199.53626403 227.72170429 157.3995688  153.86760318],[ 14.49005609  17.04904404  17.22217435  22.2115515  222.09731056],[1782.97924086  993.1158059    71.30885072  533.29177244   35.40072844],[0.09420884 0.11264216 0.45700522 0.41591736 2.88367987],[0.22909546 0.25103198 1.14115018 0.61866932 8.47152644],[19.40963377 11.5982489   3.41974974  9.48902885  1.4741863 ],[656.88669386 657.00048667 657.1415515  656.78959745 656.77192038],[0.07252103 0.08532847 0.08619496 0.11116621 1.11157101],[277.14122698 329.1224335  393.5616527  232.7870307  224.71204217],[ 33.12802256  38.97853205  39.37435279  50.78136168 507.77199675],False,False,False,False,False,ok_candidate,,
